id,host_since,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,is_location_exact,accommodates,bathrooms,bedrooms,beds,price,guests_included,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,Essentials,TV,Air conditioning,Elevator,Hangers,Washer,Iron,Laptop friendly workspace,Family/kid friendly,Hot water,Cable TV,Hair dryer,Free parking on premises,Smoking allowed,Dishes and silverware,Refrigerator,Doorman,Buzzer/wireless intercom,property_type_Apartment,room_type_Private room,cancellation_policy_moderate,cancellation_policy_strict_14_with_grace_period,neighbourhood_mean_price
39909449,2019.0,0,1.0,1.0,0,1,2,1.0,1.0,1.0,151.0,1,1,1125,1,1,1125,1125,1.0,1125.0,16,44,74,74,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1017.1856462834128
39941709,2019.0,0,1.0,1.0,0,0,6,2.0,2.0,2.0,2199.0,1,1,1125,1,1,1125,1125,1.0,1125.0,29,59,89,364,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1017.1856462834128
39987027,2015.0,0,1.0,1.0,0,1,8,3.0,3.0,6.0,802.0,1,2,1125,2,5,1125,1125,2.0,1125.0,29,54,84,174,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1017.1856462834128
39988780,2019.0,0,0.0,0.0,0,1,2,1.0,1.0,2.0,451.0,1,2,7,2,2,7,7,2.0,7.0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1017.1856462834128
39988886,2016.0,0,57.0,57.0,1,0,2,1.0,1.0,1.0,201.0,2,2,365,2,5,365,365,2.2,365.0,27,57,87,362,1,1,1,53,43,10,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1017.1856462834128
40007853,2016.0,0,5.0,5.0,0,1,4,1.0,2.0,2.0,189.0,1,1,1125,1,1,1125,1125,1.0,1125.0,28,56,86,86,1,1,0,4,1,3,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1017.1856462834128
40016412,2017.0,0,1.0,1.0,0,0,2,2.0,2.0,0.0,2199.0,6,1,1125,1,1,1125,1125,1.0,1125.0,25,55,85,360,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1017.1856462834128
40066480,2019.0,0,1.0,1.0,0,0,8,3.0,3.0,5.0,579.0,1,1,1125,1,1,1125,1125,1.0,1125.0,29,59,89,179,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1017.1856462834128
40112342,2018.0,0,6.0,6.0,0,1,3,1.0,0.0,1.0,382.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,20,260,0,0,0,6,5,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1017.1856462834128
40114864,2019.0,0,0.0,0.0,0,1,5,2.0,2.0,3.0,319.0,1,5,1125,5,5,1125,1125,5.0,1125.0,0,0,0,183,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1017.1856462834128
40129929,2019.0,0,8.0,8.0,0,1,2,1.0,1.0,1.0,97.0,1,1,1125,1,1,1125,1125,1.0,1125.0,28,51,81,356,1,1,0,8,3,5,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1017.1856462834128
40177809,2017.0,0,2.0,2.0,0,0,6,4.0,3.0,3.0,999.0,1,3,1125,3,3,1125,1125,3.0,1125.0,5,11,31,31,1,1,1,2,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1017.1856462834128
40183348,2019.0,0,3.0,3.0,0,0,3,1.0,1.0,2.0,451.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,3,0,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1017.1856462834128
40237729,2014.0,1,4.0,4.0,1,1,7,3.5,3.0,5.0,701.0,2,2,1125,2,2,1125,1125,2.0,1125.0,12,42,72,162,2,2,1,7,4,3,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1017.1856462834128
40256871,2018.0,0,1.0,1.0,0,0,6,2.0,2.0,2.0,499.0,4,3,1125,3,3,1125,1125,3.0,1125.0,29,59,89,179,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1017.1856462834128
40260578,2015.0,0,3.0,3.0,0,0,5,1.0,1.0,2.0,351.0,1,2,1125,2,2,1125,1125,2.0,1125.0,29,55,85,360,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1017.1856462834128
40279487,2018.0,0,6.0,6.0,0,1,2,1.0,1.0,1.0,218.0,2,1,1125,1,6,1125,1125,1.1,1125.0,30,60,90,329,2,2,0,6,5,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1017.1856462834128
40293140,2017.0,0,0.0,0.0,0,0,2,2.0,1.0,1.0,101.0,1,30,1125,30,30,1125,1125,30.0,1125.0,5,28,38,38,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1017.1856462834128
40321898,2015.0,0,2.0,2.0,1,1,2,1.0,1.0,1.0,201.0,1,2,90,2,4,1125,1125,2.0,1125.0,8,33,63,63,2,2,1,2,2,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1017.1856462834128
40340641,2014.0,0,6.0,6.0,1,1,7,2.0,3.0,3.0,525.0,1,4,25,4,5,25,25,4.0,25.0,29,59,89,89,1,1,0,6,3,3,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1017.1856462834128
40342767,2019.0,0,1.0,1.0,0,1,4,1.0,0.0,1.0,952.0,1,1,5,1,1,5,5,1.0,5.0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1017.1856462834128
40344199,2017.0,0,0.0,0.0,0,0,5,1.5,1.0,1.0,499.0,1,3,30,3,3,30,30,3.0,30.0,28,49,49,49,2,2,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1017.1856462834128
40359371,2015.0,0,5.0,5.0,0,0,6,3.0,3.0,3.0,2002.0,1,3,1125,3,4,1125,1125,3.0,1125.0,28,58,88,363,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1017.1856462834128
40369964,2019.0,0,0.0,0.0,0,1,7,2.0,2.0,3.0,1102.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,1,1,1,0,0,0,2,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1017.1856462834128
40421219,2011.0,0,2.0,2.0,0,0,2,1.0,1.0,1.0,701.0,1,1,30,1,1,1125,1125,1.0,1125.0,30,60,90,365,0,0,0,2,0,2,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1017.1856462834128
40424176,2019.0,0,8.0,8.0,0,1,2,1.0,1.0,1.0,134.0,1,1,1125,1,1,1125,1125,1.0,1125.0,27,50,80,355,0,0,0,8,3,5,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1017.1856462834128
40426242,2012.0,0,2.0,2.0,1,0,15,7.0,8.0,15.0,2002.0,1,4,1125,4,4,1125,1125,4.0,1125.0,29,59,89,364,0,0,0,3,3,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1017.1856462834128
40443277,2015.0,0,0.0,0.0,0,1,6,2.5,3.0,3.0,1095.0,1,2,60,1,5,60,60,2.0,60.0,12,33,63,338,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1017.1856462834128
40448143,2017.0,1,27.0,27.0,0,0,5,2.0,2.0,2.0,701.0,1,2,1125,2,2,1125,1125,2.0,1125.0,29,59,89,364,0,0,0,21,21,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1017.1856462834128
40508589,2012.0,0,0.0,0.0,0,1,3,0.0,1.0,3.0,252.0,1,1,30,1,1,1125,1125,1.0,1125.0,30,60,90,365,1,1,1,7,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1017.1856462834128
40529768,2018.0,0,4.0,4.0,0,1,4,1.5,1.0,1.0,269.0,2,2,1125,2,4,1125,1125,2.0,1125.0,14,31,31,31,2,2,1,6,6,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1017.1856462834128
40537977,2014.0,1,30.0,30.0,1,0,10,3.5,4.0,4.0,2400.0,1,1,1125,1,1,1125,1125,1.0,1125.0,8,25,49,324,0,0,0,29,26,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1017.1856462834128
40538228,2019.0,0,8.0,8.0,0,1,12,1.0,1.0,2.0,130.0,2,1,1125,1,1,1125,1125,1.0,1125.0,28,58,88,363,0,0,0,8,3,5,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1017.1856462834128
40538530,2012.0,0,1.0,1.0,0,1,4,1.0,1.0,2.0,801.0,1,3,10,3,3,10,10,3.0,10.0,0,8,8,8,0,0,0,2,2,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1017.1856462834128
40562897,2015.0,1,2.0,2.0,1,0,8,2.0,2.0,2.0,520.0,2,3,1125,3,5,1125,1125,3.0,1125.0,28,53,83,173,1,1,0,2,2,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1017.1856462834128
40563487,2018.0,0,1.0,1.0,0,1,6,2.0,2.0,3.0,420.0,1,1,1125,1,1,1125,1125,1.0,1125.0,22,46,76,351,2,2,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1017.1856462834128
40581964,2012.0,0,49.0,49.0,0,1,4,1.0,0.0,2.0,1251.0,1,2,1125,2,2,1125,1125,2.0,1125.0,30,60,90,365,0,0,0,38,38,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1017.1856462834128
40590918,2019.0,0,2.0,2.0,0,1,7,2.0,3.0,4.0,1498.0,1,3,25,3,3,1125,1125,3.0,1125.0,27,57,87,177,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1017.1856462834128
40622456,2014.0,1,30.0,30.0,1,1,4,1.0,1.0,2.0,701.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,0,0,0,29,26,3,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1017.1856462834128
40631101,2015.0,0,1.0,1.0,1,1,6,2.0,2.0,2.0,301.0,1,5,1125,5,5,1125,1125,5.0,1125.0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1017.1856462834128
40646203,2016.0,0,2.0,2.0,0,0,1,1.0,1.0,2.0,130.0,1,3,30,3,3,30,30,3.0,30.0,29,41,41,41,0,0,1,2,0,2,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1017.1856462834128
40659745,2016.0,0,0.0,0.0,0,1,3,1.0,1.0,1.0,348.0,2,2,1125,2,2,1125,1125,2.0,1125.0,29,59,89,179,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1017.1856462834128
40677373,2019.0,0,0.0,0.0,0,1,3,1.0,1.0,2.0,239.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,1,22,22,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1017.1856462834128
40689066,2014.0,0,0.0,0.0,0,1,2,1.0,1.0,2.0,100.0,1,3,15,3,3,1125,1125,3.0,1125.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1017.1856462834128
40699660,2018.0,0,7.0,7.0,0,1,2,1.0,1.0,1.0,252.0,1,2,1125,2,2,1125,1125,2.0,1125.0,12,13,13,13,0,0,1,6,6,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1017.1856462834128
40708132,2015.0,0,0.0,0.0,0,1,6,2.0,2.0,2.0,200.0,4,4,1125,4,4,1125,1125,4.0,1125.0,0,1,1,1,0,0,0,3,3,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1017.1856462834128
40747558,2011.0,0,65.0,65.0,1,1,4,2.0,2.0,3.0,495.0,4,1,1125,1,2,90,90,1.8,90.0,29,59,89,293,2,2,1,56,54,2,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1017.1856462834128
40795224,2016.0,0,0.0,0.0,1,1,2,1.5,1.0,1.0,197.0,2,2,90,2,2,1125,1125,2.0,1125.0,20,50,72,82,0,0,1,2,0,2,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1017.1856462834128
40798704,2018.0,0,0.0,0.0,0,1,2,1.0,1.0,1.0,550.0,1,2,1125,2,12,1125,1125,2.1,1125.0,10,40,70,70,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1017.1856462834128
40813172,2014.0,0,4.0,4.0,1,1,2,1.0,1.0,0.0,248.0,2,3,89,3,3,89,89,3.0,89.0,28,54,84,264,1,1,0,5,5,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1017.1856462834128
40868959,2017.0,1,10.0,10.0,0,1,5,1.0,1.0,0.0,252.0,2,2,1125,2,2,1125,1125,2.0,1125.0,0,7,37,37,0,0,1,11,6,5,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1017.1856462834128
40887486,2019.0,0,1.0,1.0,0,1,6,1.0,1.0,2.0,407.0,1,2,30,2,2,30,30,2.0,30.0,30,60,83,344,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1017.1856462834128
40891322,2016.0,0,1.0,1.0,0,1,2,1.0,1.0,1.0,501.0,1,2,1125,2,5,1125,1125,2.0,1125.0,26,36,36,36,4,4,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1017.1856462834128
40906821,2014.0,0,4.0,4.0,1,1,6,3.5,3.0,8.0,5699.0,1,5,1125,5,5,1125,1125,5.0,1125.0,28,50,76,76,0,0,0,4,2,2,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1017.1856462834128
40920032,2019.0,0,0.0,0.0,0,1,4,1.0,1.0,1.0,269.0,2,3,1125,3,3,1125,1125,3.0,1125.0,17,32,62,164,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1017.1856462834128
40922400,2016.0,0,0.0,0.0,0,1,6,3.0,3.0,3.0,999.0,1,2,1125,2,5,1125,1125,2.1,1125.0,29,45,75,350,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1017.1856462834128
40941579,2019.0,0,0.0,0.0,0,0,4,5.5,6.0,1.0,7999.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,161,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1017.1856462834128
40943141,2019.0,0,0.0,0.0,0,1,6,4.5,3.0,4.0,20001.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,7,7,7,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1017.1856462834128
40944512,2019.0,0,1.0,1.0,0,1,3,1.0,1.0,2.0,399.0,3,3,1125,3,3,1125,1125,3.0,1125.0,29,52,82,172,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1017.1856462834128
40970585,2017.0,1,10.0,10.0,0,1,2,1.0,1.0,0.0,231.0,2,2,1125,2,2,1125,1125,2.0,1125.0,0,3,33,33,1,1,1,11,6,5,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1017.1856462834128
40980320,2017.0,0,0.0,0.0,0,1,16,2.0,6.0,8.0,2002.0,1,2,30,2,2,30,30,2.0,30.0,20,46,76,166,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1017.1856462834128
41002347,2019.0,0,4.0,4.0,0,1,6,3.0,3.0,4.0,1397.0,1,7,15,7,7,15,15,7.0,15.0,17,26,26,26,0,0,0,11,4,7,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1017.1856462834128
41004561,2016.0,0,1.0,1.0,1,0,4,1.5,1.0,2.0,151.0,2,4,1125,4,4,1125,1125,4.0,1125.0,30,60,90,365,1,1,0,3,3,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1017.1856462834128
41031454,2015.0,0,31.0,31.0,1,1,4,1.5,0.0,1.0,399.0,2,3,89,3,5,89,89,3.1,89.0,5,35,65,155,0,0,0,14,14,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1017.1856462834128
41033704,2016.0,0,2.0,2.0,0,1,6,3.0,2.0,3.0,600.0,2,3,1125,3,10,1125,1125,3.2,1125.0,18,29,29,33,0,0,1,3,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1017.1856462834128
41073583,2019.0,0,1.0,1.0,0,0,4,1.0,2.0,3.0,802.0,1,4,1125,4,4,1125,1125,4.0,1125.0,30,60,90,365,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1017.1856462834128
41104000,2018.0,0,1.0,1.0,0,1,2,1.0,1.0,2.0,180.0,1,2,10,2,2,10,10,2.0,10.0,30,56,86,176,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1017.1856462834128
41104419,2017.0,0,1.0,1.0,0,0,2,1.0,1.0,2.0,231.0,1,1,1125,1,1,1125,1125,1.0,1125.0,29,55,85,175,2,2,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1017.1856462834128
41111121,2013.0,0,1.0,1.0,0,1,3,1.5,1.0,1.0,600.0,3,3,7,2,5,7,7,2.7,7.0,29,50,50,50,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1017.1856462834128
41155340,2019.0,0,0.0,0.0,0,0,2,1.0,1.0,1.0,290.0,1,2,7,2,2,7,7,2.0,7.0,5,31,61,71,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1017.1856462834128
41169690,2019.0,0,0.0,0.0,0,0,12,4.0,4.0,5.0,2002.0,8,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,180,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1017.1856462834128
41172155,2017.0,0,2.0,2.0,0,1,2,1.0,1.0,1.0,126.0,1,30,1125,30,30,1125,1125,30.0,1125.0,19,49,79,354,0,0,1,13,7,6,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1017.1856462834128
41183226,2016.0,0,11.0,11.0,0,1,14,5.0,5.0,14.0,747.0,7,2,89,2,2,89,89,2.0,89.0,22,52,82,172,0,0,0,11,11,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1017.1856462834128
41194457,2016.0,0,16.0,16.0,0,1,8,2.5,2.0,6.0,474.0,1,2,89,2,2,89,89,2.0,89.0,26,53,83,173,1,1,0,16,16,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1017.1856462834128
41202541,2015.0,0,2.0,2.0,1,0,2,1.5,1.0,1.0,294.0,1,1,15,1,1,15,15,1.0,15.0,20,41,65,155,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1017.1856462834128
41226652,2011.0,0,4.0,4.0,0,1,2,1.0,1.0,2.0,97.0,1,5,1125,5,5,1125,1125,5.0,1125.0,26,51,81,356,0,0,1,3,0,3,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1017.1856462834128
41230913,2017.0,0,1.0,1.0,0,0,2,1.0,1.0,1.0,499.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,6,13,53,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1017.1856462834128
41257849,2020.0,0,3.0,3.0,0,0,1,1.5,1.0,4.0,130.0,1,1,1125,1,1,1125,1125,1.0,1125.0,29,53,83,173,0,0,0,3,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1017.1856462834128
41338159,2015.0,0,2.0,2.0,0,0,2,2.0,1.0,1.0,281.0,1,1,365,1,1,365,365,1.0,365.0,29,59,89,179,0,0,0,2,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1017.1856462834128
41338526,2018.0,0,2.0,2.0,1,1,2,1.5,1.0,2.0,147.0,1,3,30,3,3,1125,1125,3.0,1125.0,21,48,78,353,0,0,0,3,0,3,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1017.1856462834128
41403329,2020.0,0,1.0,1.0,1,1,2,1.0,1.0,2.0,189.0,1,4,89,4,4,1125,1125,4.0,1125.0,30,60,90,90,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1017.1856462834128
41450136,2012.0,0,96.0,96.0,1,1,7,2.0,2.0,4.0,332.0,2,1,1125,1,4,90,1125,1.8,294.6,30,60,90,356,0,0,0,92,87,5,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1017.1856462834128
41452122,2016.0,0,1.0,1.0,1,0,4,3.0,2.0,2.0,600.0,1,5,10,5,5,10,10,5.0,10.0,1,10,10,10,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1017.1856462834128
41452631,2020.0,0,0.0,0.0,0,1,5,2.5,3.0,3.0,621.0,5,3,5,3,3,1125,1125,3.0,1125.0,24,47,77,257,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1017.1856462834128
41458703,2019.0,0,3.0,3.0,0,0,4,2.0,2.0,3.0,550.0,4,5,30,5,5,1125,1125,5.0,1125.0,28,58,88,363,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1017.1856462834128
41473741,2014.0,0,1.0,1.0,0,0,2,1.0,1.0,1.0,189.0,1,2,1125,2,2,1125,1125,2.0,1125.0,30,60,90,365,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1017.1856462834128
41504214,2020.0,0,0.0,0.0,0,1,5,2.5,3.0,3.0,499.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,55,85,360,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1017.1856462834128
41507643,2015.0,0,1.0,1.0,1,1,1,1.0,1.0,1.0,201.0,1,5,1125,5,5,1125,1125,5.0,1125.0,23,43,73,348,0,0,0,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1017.1856462834128
41508128,2017.0,0,0.0,0.0,0,1,6,2.0,1.0,3.0,252.0,1,3,1125,3,3,1125,1125,3.0,1125.0,14,14,30,120,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1017.1856462834128
41517561,2013.0,0,17.0,17.0,1,0,4,1.0,1.0,3.0,113.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,0,0,0,16,11,5,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1017.1856462834128
41525301,2016.0,0,2.0,2.0,0,1,6,3.5,3.0,6.0,999.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,54,84,359,0,0,0,2,2,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1017.1856462834128
41574183,2014.0,0,2.0,2.0,1,0,2,1.0,1.0,1.0,201.0,1,2,1125,2,2,1125,1125,2.0,1125.0,16,16,23,25,0,0,0,2,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1017.1856462834128
41594663,2019.0,0,2.0,2.0,0,1,2,1.0,1.0,2.0,252.0,1,3,60,3,3,1125,1125,3.0,1125.0,30,57,87,177,0,0,0,2,2,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1017.1856462834128
41596172,2019.0,0,1.0,1.0,0,0,6,3.0,2.0,5.0,348.0,4,4,90,4,4,90,90,4.0,90.0,21,51,81,356,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1017.1856462834128
41679578,2012.0,0,49.0,49.0,0,1,6,1.0,1.0,1.0,999.0,1,4,1125,4,4,1125,1125,4.0,1125.0,30,60,90,365,0,0,1,38,38,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1017.1856462834128
41686551,2019.0,0,1.0,1.0,0,0,2,1.0,1.0,2.0,348.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1017.1856462834128
