id,host_since,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,is_location_exact,accommodates,bathrooms,bedrooms,beds,price,guests_included,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,Kitchen,Wifi,Essentials,TV,Air conditioning,Elevator,Hangers,Washer,Iron,Laptop friendly workspace,Family/kid friendly,Hot water,Cable TV,Hair dryer,Free parking on premises,Smoking allowed,Dishes and silverware,Refrigerator,Doorman,Buzzer/wireless intercom,property_type_Apartment,property_type_Barn,property_type_Bed and breakfast,property_type_Boat,property_type_Boutique hotel,property_type_Bungalow,property_type_Cabin,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular (Cuba),property_type_Castle,property_type_Chalet,property_type_Condominium,property_type_Cottage,property_type_Dorm,property_type_Earth house,property_type_Farm stay,property_type_Guest suite,property_type_Guesthouse,property_type_Hostel,property_type_Hotel,property_type_House,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Loft,property_type_Nature lodge,property_type_Other,property_type_Serviced apartment,property_type_Tent,property_type_Tiny house,property_type_Townhouse,property_type_Treehouse,property_type_Villa,property_type_Yurt,room_type_Hotel room,room_type_Private room,room_type_Shared room,bed_type_Couch,bed_type_Futon,bed_type_Pull-out Sofa,bed_type_Real Bed,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_strict_14_with_grace_period,cancellation_policy_super_strict_30,cancellation_policy_super_strict_60
13572313,2016.0,0,1.0,1.0,1,0,Jacarepaguá,1,6,2.5,3.0,4.0,1469.0,1,8,38,8,8,38,38,8.0,38.0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13573018,2016.0,0,2.0,2.0,1,0,Barra da Tijuca,0,2,1.0,1.0,1.0,252.0,1,5,1125,5,5,1125,1125,5.0,1125.0,27,57,87,177,1,0,0,0,0,2,0,2,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13573838,2016.0,0,1.0,1.0,1,0,Cidade de Deus,1,4,1.0,2.0,3.0,600.0,4,3,1125,3,3,1125,1125,3.0,1125.0,28,58,87,87,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13574315,2016.0,0,1.0,1.0,1,0,Barra da Tijuca,1,10,2.0,4.0,4.0,2698.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13576227,2016.0,0,1.0,1.0,1,0,Grajaú,1,8,2.0,3.0,1.0,499.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13577335,2015.0,0,1.0,1.0,1,1,Leblon,0,2,1.0,1.0,1.0,420.0,1,4,1125,4,4,1125,1125,4.0,1125.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13577382,2016.0,0,1.0,1.0,1,0,Barra da Tijuca,0,5,2.0,2.0,4.0,399.0,1,1,1125,1,1,1125,1125,1.0,1125.0,3,28,58,333,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13577544,2016.0,0,4.0,4.0,1,1,Copacabana,1,4,2.0,1.0,2.0,59.0,1,1,30,1,1,30,30,1.0,30.0,13,32,62,242,55,12,1,0,0,2,0,2,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
13577642,2015.0,0,1.0,1.0,1,0,Gávea,0,2,1.0,1.0,1.0,155.0,1,3,1125,3,3,1125,1125,3.0,1125.0,21,44,74,84,5,5,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13577757,2014.0,0,31.0,31.0,1,0,Copacabana,1,4,1.0,0.0,2.0,457.0,1,3,4,3,3,4,4,3.0,4.0,1,8,8,8,0,0,1,0,0,29,29,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
13579073,2016.0,0,1.0,1.0,1,0,Ipanema,1,5,2.5,3.0,3.0,3357.0,1,7,1125,7,7,1125,1125,7.0,1125.0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13582870,2016.0,0,1.0,1.0,1,0,Botafogo,0,4,1.0,1.0,2.0,403.0,1,2,15,2,2,15,15,2.0,15.0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13584541,2016.0,0,1.0,1.0,1,0,Laranjeiras,1,3,1.0,1.0,3.0,210.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13585100,2014.0,0,1.0,1.0,1,0,Jacarepaguá,0,4,2.0,2.0,2.0,999.0,1,15,60,15,15,60,60,15.0,60.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13586493,2016.0,0,1.0,1.0,1,1,Jacarepaguá,0,4,2.0,2.0,2.0,802.0,1,5,1125,5,5,1125,1125,5.0,1125.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13587110,2013.0,0,2.0,2.0,1,1,Copacabana,1,2,2.0,1.0,1.0,109.0,1,1,30,1,1,30,30,1.0,30.0,0,0,0,0,3,0,0,0,0,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
13587267,2016.0,0,1.0,1.0,1,0,Barra da Tijuca,1,5,2.0,2.0,2.0,2002.0,1,15,20,15,15,20,20,15.0,20.0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13587659,2016.0,0,1.0,1.0,1,0,Curicica,1,3,1.0,1.0,2.0,80.0,1,2,15,2,2,15,15,2.0,15.0,0,0,0,0,9,4,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13587881,2015.0,0,4.0,4.0,1,0,Barra da Tijuca,1,2,1.5,1.0,1.0,97.0,1,3,365,3,3,365,365,3.0,365.0,29,59,89,364,9,2,1,0,0,2,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
13587901,2016.0,0,1.0,1.0,1,0,Barra da Tijuca,0,10,8.0,5.0,10.0,8700.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13588378,2015.0,0,1.0,1.0,1,0,Ipanema,1,2,2.0,2.0,2.0,839.0,1,7,30,7,7,30,30,7.0,30.0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13589553,2016.0,0,1.0,1.0,1,1,Recreio dos Bandeirantes,1,6,2.5,3.0,5.0,1574.0,1,10,33,10,10,33,33,10.0,33.0,23,53,83,83,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13590255,2013.0,0,1.0,1.0,1,0,Santa Teresa,1,4,2.0,2.0,2.0,336.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13596425,2011.0,0,1.0,1.0,1,1,Recreio dos Bandeirantes,1,12,4.5,5.0,7.0,3735.0,1,6,90,6,6,90,90,6.0,90.0,29,59,89,89,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13597275,2016.0,0,1.0,1.0,1,0,Copacabana,1,6,2.5,3.0,3.0,3261.0,1,7,1125,7,7,1125,1125,7.0,1125.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13597953,2014.0,0,4.0,4.0,1,1,Copacabana,1,2,1.0,1.0,2.0,151.0,1,4,1125,4,4,1125,1125,4.0,1125.0,25,49,79,169,4,1,0,0,0,4,0,4,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
13598550,2016.0,0,2.0,2.0,1,0,Vila Isabel,0,1,1.0,1.0,1.0,1259.0,1,15,15,15,15,15,15,15.0,15.0,0,0,0,0,0,0,1,0,0,2,0,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13600511,2013.0,0,1.0,1.0,1,0,Jacarepaguá,1,5,1.0,2.0,3.0,499.0,1,5,30,5,5,30,30,5.0,30.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13601219,2016.0,0,3.0,3.0,1,0,Recreio dos Bandeirantes,0,4,2.0,2.0,2.0,298.0,1,10,60,10,10,60,60,10.0,60.0,29,59,89,364,1,0,0,0,0,3,2,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13601298,2014.0,0,1.0,1.0,1,0,Tijuca,0,5,2.0,3.0,2.0,579.0,1,5,25,5,5,25,25,5.0,25.0,30,60,90,365,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13601713,2015.0,0,1.0,1.0,1,0,Jacarepaguá,0,4,1.0,1.0,2.0,252.0,1,5,15,5,5,15,15,5.0,15.0,28,51,81,356,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13602935,2015.0,0,1.0,1.0,1,0,Jacarepaguá,1,6,2.0,2.0,2.0,252.0,1,30,1125,30,30,1125,1125,30.0,1125.0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13603794,2016.0,0,1.0,1.0,1,1,Barra da Tijuca,1,4,2.0,2.0,3.0,802.0,1,2,30,2,2,30,30,2.0,30.0,0,0,0,0,4,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13604039,2016.0,0,1.0,1.0,1,0,Vargem Grande,1,6,3.5,3.0,4.0,1469.0,6,5,1125,5,5,1125,1125,5.0,1125.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13604798,2016.0,0,1.0,1.0,1,1,Recreio dos Bandeirantes,0,4,2.0,2.0,2.0,298.0,2,7,1125,4,10,1125,1125,6.9,1125.0,15,15,37,312,3,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13604842,2015.0,0,1.0,1.0,1,1,Leblon,0,2,1.0,1.0,1.0,294.0,2,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,260,5,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13605194,2016.0,0,1.0,1.0,1,0,Vargem Pequena,1,3,1.0,1.0,2.0,373.0,1,5,14,5,5,14,14,5.0,14.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13605695,2016.0,0,1.0,1.0,1,1,Brás de Pina,1,4,1.5,0.0,2.0,101.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
13612350,2015.0,0,1.0,1.0,1,0,Jacarepaguá,0,3,2.0,3.0,3.0,1179.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13612586,2016.0,1,1.0,1.0,1,0,Ipanema,1,4,1.0,1.0,2.0,319.0,2,3,1125,3,5,1125,1125,3.1,1125.0,2,18,48,228,74,31,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13613298,2015.0,0,1.0,1.0,1,0,Camorim,1,3,2.0,2.0,2.0,3727.0,1,15,60,15,15,60,60,15.0,60.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13613952,2016.0,0,1.0,1.0,1,0,Gávea,0,4,2.5,2.0,2.0,298.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
13614491,2016.0,0,1.0,1.0,1,0,Barra da Tijuca,0,7,3.0,3.0,4.0,2098.0,1,15,30,15,15,30,30,15.0,30.0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13615521,2016.0,0,1.0,1.0,1,0,Recreio dos Bandeirantes,1,6,2.0,2.0,3.0,449.0,1,2,30,2,2,30,30,2.0,30.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13615687,2009.0,0,1.0,1.0,1,1,Gávea,1,6,3.0,3.0,3.0,4197.0,1,7,1125,7,7,1125,1125,7.0,1125.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13616122,2016.0,0,2.0,2.0,1,0,Flamengo,1,1,1.0,1.0,4.0,185.0,1,2,1125,2,2,1125,1125,2.0,1125.0,30,60,90,365,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
13616155,2016.0,0,1.0,1.0,1,0,Glória,1,3,1.0,1.0,3.0,185.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13616975,2016.0,0,1.0,1.0,1,1,Botafogo,0,15,2.0,3.0,4.0,1112.0,1,10,1125,10,10,1125,1125,10.0,1125.0,28,58,88,363,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13617460,2016.0,0,1.0,1.0,1,0,Ipanema,1,4,1.5,2.0,3.0,336.0,1,2,660,2,3,660,660,2.0,660.0,14,17,17,20,122,39,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
13617486,2016.0,0,1.0,1.0,1,0,Jacarepaguá,0,4,2.0,3.0,2.0,1200.0,1,5,30,5,5,30,30,5.0,30.0,29,59,89,364,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13617735,2014.0,0,1.0,1.0,1,0,Barra da Tijuca,0,8,5.0,4.0,4.0,2938.0,1,10,30,10,10,30,30,10.0,30.0,23,53,83,358,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13617872,2016.0,0,4.0,4.0,1,0,Copacabana,1,1,1.0,1.0,2.0,118.0,1,3,15,3,3,15,15,3.0,15.0,0,0,0,204,0,0,0,0,0,4,1,3,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
13617910,2014.0,0,1.0,1.0,1,1,Copacabana,0,5,3.0,2.0,5.0,802.0,5,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13618167,2016.0,0,1.0,1.0,1,0,Jacarepaguá,1,5,2.0,3.0,3.0,1200.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13619736,2016.0,0,2.0,2.0,1,0,Botafogo,0,6,2.0,3.0,3.0,550.0,1,7,15,7,7,15,15,7.0,15.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
